TC_ID,US_Mapping,Feature,Module,Title,Type,Priority,Precondition,Test_Data,Steps,Expected_Result
TC_AUTH_001,US-01,Registration,Signup,Đăng ký email/password hợp lệ,Positive,P0,Trang Signup mở,email: newuser@test.com | pass: Test@123,"1. Mở trang /signup
2. Nhập Name: Nguyễn Văn A
3. Nhập Email: newuser@test.com
4. Nhập Password: Test@123
5. Click 'Đăng ký'",Hiển thị 'Đăng ký thành công'. Gửi email verify đến newuser@test.com. DB tạo record users.status=pending
TC_AUTH_002,US-01,Registration,Signup,Đăng ký pass yếu thiếu số,Negative,P0,Trang Signup mở,pass: Abcdefgh,"1. Nhập Password: Abcdefgh
2. Click 'Đăng ký'","Hiển thị lỗi: 'Mật khẩu phải có ít nhất 8 ký tự, 1 chữ hoa, 1 số'. Không tạo account"
TC_AUTH_003,US-01,Registration,Signup,Đăng ký pass thiếu chữ hoa,Negative,P0,Trang Signup mở,pass: test@1234,"1. Nhập Password: test@1234
2. Click 'Đăng ký'",Hiển thị lỗi validation password
TC_AUTH_004,US-01,Registration,Signup,Đăng ký email đã tồn tại,Negative,P0,Email existing@test.com đã có trong DB,email: existing@test.com,"1. Nhập Email: existing@test.com
2. Nhập Password: Test@123
3. Click 'Đăng ký'",Hiển thị lỗi: 'Email đã được sử dụng'
TC_AUTH_005,US-01,Registration,Signup,Đăng ký email format sai,Negative,P0,Trang Signup mở,email: invalid-email,"1. Nhập Email: invalid-email
2. Click 'Đăng ký'",Hiển thị lỗi: 'Email không hợp lệ'
TC_AUTH_006,US-01,Registration,Signup,Đăng ký bỏ trống tất cả field,Negative,P0,Trang Signup mở,,"1. Không nhập gì
2. Click 'Đăng ký'",Hiển thị inline error cho tất cả required fields
TC_AUTH_007,US-01,Registration,Signup,Boundary: password length = 7 (min-1),Boundary,P1,Trang Signup mở,pass: Test@12,"1. Nhập Password 7 ký tự: Test@12
2. Click 'Đăng ký'",Hiển thị lỗi: password phải >= 8 ký tự
TC_AUTH_008,US-01,Registration,Signup,Boundary: password length = 8 (min),Boundary,P1,Trang Signup mở,pass: Test@123,"1. Nhập Password 8 ký tự: Test@123
2. Click 'Đăng ký'",Đăng ký thành công
TC_AUTH_009,US-01,Registration,Signup,Email chứa ký tự đặc biệt hợp lệ,Edge Case,P2,Trang Signup mở,email: user+tag@test.com,"1. Nhập Email: user+tag@test.com
2. Hoàn tất form
3. Click 'Đăng ký'",Đăng ký thành công. Email có dấu + được chấp nhận
TC_AUTH_010,US-01,Registration,Signup,XSS injection trong field Name,Negative,P1,Trang Signup mở,name: <script>alert(1)</script>,"1. Nhập Name: <script>alert(1)</script>
2. Hoàn tất form
3. Click 'Đăng ký'",Hệ thống sanitize input. Không execute script. Name lưu dạng escaped text
TC_AUTH_011,US-02,Login,OAuth,Click 'Tiếp tục với Google' thành công,Positive,P0,Có tài khoản Google. Trang /login hiển thị,,"1. Mở /login
2. Click button 'Tiếp tục với Google'
3. Chọn tài khoản Google
4. Authorize permissions",Redirect về Dashboard. Header hiển thị tên + avatar từ Google. Session tạo 24h
TC_AUTH_012,US-02,Login,OAuth,Google OAuth lần đầu - auto tạo account,Positive,P0,Email Google chưa có trong DB,,"1. Click 'Tiếp tục với Google'
2. Chọn tài khoản mới",Tạo account mới. DB: auth_provider=google. Redirect Dashboard
TC_AUTH_013,US-02,Login,OAuth,Google OAuth - user deny permission,Negative,P1,,,"1. Click 'Tiếp tục với Google'
2. Cancel ở Google consent screen",Redirect về trang Login. Hiển thị: 'Đăng nhập bị hủy'. Trang login hiện lại đầy đủ
TC_AUTH_014,US-02,Login,OAuth,Google OAuth - email trùng account email/pass,Edge Case,P1,Email đã đăng ký bằng email/pass,,1. Click 'Tiếp tục với Google' với email đã có,Liên kết account hoặc hiển thị lỗi trùng email (tùy BR)
TC_AUTH_015,US-02b,Login,OAuth,Click 'Tiếp tục với Facebook' thành công,Positive,P1,Có tài khoản Facebook,,"1. Click button 'Tiếp tục với Facebook'
2. Authorize",Đăng nhập thành công. Redirect Dashboard. Hiển thị tên từ FB
TC_AUTH_016,US-02b,Login,OAuth,Facebook OAuth deny permission,Negative,P1,,,"1. Click 'Tiếp tục với Facebook'
2. Cancel permission",Redirect Login. Hiển thị thông báo hủy
TC_AUTH_017,US-03,Login,Login,Đăng nhập email/pass đúng,Positive,P0,"TK active, verified",email: user@test.com | pass: Test@123,"1. Mở /login
2. Nhập email: user@test.com vào field Email (placeholder: 'example@email.com')
3. Nhập password: Test@123 vào field Mật khẩu
4. Click button 'Đăng nhập' (purple)",Redirect Dashboard. Header hiển thị tên user. Session tạo
TC_AUTH_018,US-03,Login,Login,Đăng nhập sai password,Negative,P0,TK active,email: user@test.com | pass: wrongpass,"1. Nhập email: user@test.com
2. Nhập password: wrongpass
3. Click 'Đăng nhập'",Hiển thị: 'Email hoặc mật khẩu không đúng'. Không tiết lộ email tồn tại hay không
TC_AUTH_019,US-03,Login,Login,Đăng nhập email chưa verify,Negative,P0,TK chưa verify email,,"1. Nhập email/pass đúng
2. Click 'Đăng nhập'",Hiển thị: 'Vui lòng xác thực email trước khi đăng nhập'. Link resend verify
TC_AUTH_020,US-03,Login,Login,Đăng nhập email không tồn tại,Negative,P0,,email: ghost@test.com,"1. Nhập email: ghost@test.com
2. Nhập password bất kỳ
3. Click 'Đăng nhập'","Hiển thị: 'Email hoặc mật khẩu không đúng' (thông báo chung, không tiết lộ)"
TC_AUTH_021,US-03,Login,Login,Đăng nhập bỏ trống cả Email và Mật khẩu,Negative,P0,Trang /login hiển thị,,"1. Không nhập gì
2. Click 'Đăng nhập'",Hiển thị inline error: 'Vui lòng nhập email' + 'Vui lòng nhập mật khẩu'
TC_AUTH_022,US-03,Login,Login,Đăng nhập bỏ trống Password,Negative,P0,Trang /login,email: user@test.com,"1. Nhập email: user@test.com
2. Bỏ trống Mật khẩu
3. Click 'Đăng nhập'",Hiển thị inline error dưới field Mật khẩu
TC_AUTH_UI_001,US-03,Login,UI/UX,"Login page: Logo, Title, Subtitle hiển thị đúng",UI/UX,P1,Mở /login,,"1. Mở trang /login
2. Quan sát phần header",Logo 'POD Platform' hiển thị (icon kim cương + text). Title: 'Đăng nhập'. Subtitle: 'Chào mừng bạn quay lại!' — centered
TC_AUTH_UI_002,US-03,Login,UI/UX,Login page: Placeholder Email field,UI/UX,P1,"Trang /login, chưa nhập gì",,"1. Quan sát field Email
2. Kiểm tra placeholder",Placeholder hiển thị: 'example@email.com'. Icon mail ở bên trái. Label 'Email' phía trên
TC_AUTH_UI_003,US-03,Login,UI/UX,Login page: Password field - Show/Hide toggle,UI/UX,P1,Trang /login,pass: Test@123,"1. Nhập password: Test@123
2. Quan sát field: characters masked (●●●●●●●●)
3. Click icon eye (👁) bên phải field
4. Quan sát password",Click eye → hiện text 'Test@123'. Click lại → mask lại. Icon lock ở bên trái
TC_AUTH_UI_004,US-03,Login,UI/UX,Login page: Link 'Quên mật khẩu?' hoạt động,UI/UX,P1,Trang /login,,"1. Quan sát link 'Quên mật khẩu?' (bên phải label 'Mật khẩu')
2. Click link","Redirect sang trang Reset Password. Link hiển thị đúng vị trí, cùng hàng label 'Mật khẩu'"
TC_AUTH_UI_005,US-03,Login,UI/UX,Login page: Button 'Đăng nhập' style đúng,UI/UX,P1,Trang /login,,1. Quan sát button 'Đăng nhập',"Button full-width, background màu purple/indigo (#6366F1 hoặc tương tự), text trắng, border-radius rounded, font bold"
TC_AUTH_UI_006,US-03,Login,UI/UX,Login page: Button 'Tiếp tục với Google' style,UI/UX,P2,Trang /login,,1. Quan sát button 'Tiếp tục với Google',"Button outlined (border, no fill), full-width, có Google icon (G) bên trái text. Text: 'Tiếp tục với Google'"
TC_AUTH_UI_007,US-03,Login,UI/UX,Login page: Button 'Tiếp tục với Facebook' style,UI/UX,P2,Trang /login,,1. Quan sát button 'Tiếp tục với Facebook',"Button filled blue (#1877F2), full-width, có Facebook icon (f) bên trái text. Text: 'Tiếp tục với Facebook'"
TC_AUTH_UI_008,US-03,Login,UI/UX,Login page: Separator 'HOẶC' giữa OAuth và form,UI/UX,P2,Trang /login,,1. Quan sát giữa 2 OAuth buttons và email form,"Hiển thị text 'HOẶC' với horizontal lines 2 bên. Centered, màu nhạt"
TC_AUTH_UI_009,US-03,Login,UI/UX,Login page: Link 'Đăng ký ngay' chuyển sang Signup,UI/UX,P1,Trang /login,,"1. Quan sát cuối form: 'Chưa có tài khoản? Đăng ký ngay'
2. Click 'Đăng ký ngay'",Redirect sang trang /signup. Link text 'Đăng ký ngay' có màu nổi bật (blue/purple)
TC_AUTH_UI_010,US-03,Login,UI/UX,Login page: Footer links hiển thị đúng,UI/UX,P2,Trang /login,,1. Quan sát footer bên dưới form,Hiển thị 3 links: 'Điều khoản dịch vụ' | 'Chính sách bảo mật' | 'Trợ giúp'. Click mỗi link mở trang tương ứng
TC_AUTH_UI_011,US-03,Login,UI/UX,Login page: Responsive mobile 375px,UI/UX,P1,Viewport 375px,,"1. Resize browser 375px width
2. Quan sát trang login",Card login full-width với padding. Buttons không bị cắt text. Form fields không overflow. Footer không bị đẩy ra ngoài
TC_AUTH_UI_012,US-03,Login,UI/UX,Login page: Tab order (keyboard navigation),UI/UX,P2,Trang /login,,1. Nhấn Tab liên tục từ đầu trang,Tab order: Google → Facebook → Email → Password → Đăng nhập → Quên mật khẩu → Đăng ký ngay
TC_AUTH_UI_013,US-03,Login,UI/UX,Login page: Enter key submit form,UI/UX,P1,"Trang /login, đã nhập email + pass",email: user@test.com | pass: Test@123,"1. Nhập email + password
2. Nhấn Enter",Form submit. Đăng nhập thành công (tương đương click button 'Đăng nhập')
TC_AUTH_UI_014,US-03,Login,UI/UX,Login page: Email field autofocus,UI/UX,P2,Trang /login vừa load,,"1. Mở /login lần đầu
2. Quan sát cursor",Cursor tự focus vào field Email. Có thể bắt đầu nhập ngay
TC_AUTH_023,US-03,Login,Security,Login sai 5 lần liên tiếp - lock account,Negative,P0,TK active,,"1. Nhập sai password 5 lần liên tiếp
2. Quan sát sau lần thứ 5",Account bị lock 15 phút. Hiển thị: 'Tài khoản bị khóa tạm thời. Vui lòng thử lại sau 15 phút'
TC_AUTH_024,US-03,Login,Security,Login sai lần 4 - cảnh báo,Negative,P1,Đã sai 3 lần,,"1. Nhập sai password lần thứ 4
2. Xem thông báo",Hiển thị cảnh báo: 'Còn 1 lần nữa tài khoản sẽ bị khóa'
TC_AUTH_025,US-03,Login,Security,Counter reset sau login thành công,Positive,P1,"Đã sai 3 lần, chưa lock",,"1. Đăng nhập đúng
2. Logout
3. Sai 1 lần
4. Kiểm tra counter",Counter về 0 sau login thành công
TC_AUTH_026,US-03,Login,Security,"Lock per-account, không per-IP",Boundary,P1,2 máy khác IP,,"1. Máy A sai 3 lần account X
2. Máy B sai 2 lần account X",Account X bị lock dù login từ nhiều IP khác nhau
TC_AUTH_027,US-03,Login,Security,Bypass OAuth khi account bị lock,Edge Case,P1,Account bị lock,,"1. Account bị lock
2. Thử login bằng 'Tiếp tục với Google' cùng email",Xử lý nhất quán: block hoặc cho phép OAuth. Không bypass mặc định
TC_AUTH_028,US-03,Login,Security,Lock message không tiết lộ thông tin,Negative,P1,,email: ghost@test.com,1. Nhập email không tồn tại sai pass 5+ lần,Không hiển thị 'Email không tồn tại'. Thông báo chung. Counter không tăng cho email không tồn tại
TC_AUTH_029,US-03,Login,Security,Admin unlock account trước 15 phút,Positive,P1,"TK bị lock, Admin có quyền",,"1. Admin vào portal
2. Unlock tài khoản
3. User thử login lại",Mở khóa ngay. User login thành công
TC_AUTH_030,US-03,Login,Security,Concurrent login attempts (race condition),Boundary,P1,,,"1. Gửi đồng thời 10 request login sai
2. Kiểm tra lock",Không bị race condition. Account lock sau đúng 5 lần thực sự
TC_AUTH_031,US-03,Login,Security,Lock persist sau clear cookies,Edge Case,P1,Account bị lock,,"1. Clear cookie/localStorage
2. Sai thêm vào account đó","Vẫn bị lock. Lock server-side, không client-side"
TC_AUTH_032,US-03,Login,Security,Lock time chính xác 15 phút,Boundary,P1,Account vừa lock,,"1. Thử login sau 14:50
2. Thử login sau 15:00",14:50 vẫn lock. 15:00 có thể login
TC_AUTH_033,US-03,Login,Security,API rate limit POST /api/login,Negative,P1,,,"1. Gọi POST /api/login sai pass 5+ lần qua API
2. Kiểm tra response",API trả 429 Too Many Requests hoặc lock. Không bypass được qua API
TC_AUTH_034,US-03,Login,Security,Forgot password khi account bị lock,Positive,P2,Account bị lock,,"1. Click link 'Quên mật khẩu?' trên trang login
2. Nhập email bị lock
3. Nhấn Send",Email reset vẫn được gửi. User có thể reset dù đang lock
TC_AUTH_035,US-03,Login,Security,Audit log ghi nhận failed attempts,Positive,P2,Có quyền xem log,,"1. Thực hiện 5 lần login sai
2. Kiểm tra audit log","Log ghi đầy đủ: timestamp, IP, email, số lần thất bại, thời điểm lock"
TC_AUTH_036,US-03,Login,Security,Remember me session 30 ngày,Positive,P1,,,"1. Tick 'Remember me'
2. Login thành công
3. Kiểm tra session expiry",Session kéo dài 30 ngày thay vì 24h mặc định
TC_AUTH_037,US-03b,Guest Mode,Browser,Guest vào Editor thiết kế bình thường,Positive,P0,Chưa đăng nhập,,"1. Truy cập /editor không login
2. Add artwork/text
3. Thao tác drag/resize",Cho phép thao tác bình thường. Data lưu localStorage
TC_AUTH_038,US-03b,Guest Mode,Browser,Guest data persist khi refresh,Positive,P1,Guest đã có design,,"1. Tạo design
2. Refresh browser",Design vẫn còn từ localStorage
TC_AUTH_039,US-03b,Guest Mode,Browser,Guest data mất khi clear storage,Edge Case,P2,Guest đã có design,,"1. Clear localStorage
2. Quay lại Editor",Design biến mất. Canvas trống
TC_AUTH_040,US-03c,Guest Mode,Migration,"Guest checkout → popup login, giữ data",Positive,P0,Guest có hàng trong cart,,"1. Click 'Thanh toán'
2. Popup Login hiện
3. Đăng nhập",Giữ nguyên design + cart. Chuyển sang checkout
TC_AUTH_041,US-03c,Guest Mode,Migration,Guest đăng ký mới tại popup checkout,Positive,P0,Guest có design,,"1. Click 'Thanh toán'
2. Chọn 'Đăng ký' trên popup
3. Hoàn tất đăng ký",Account mới tạo. Design + cart migrate sang account
TC_AUTH_042,US-04,Account,Security,Reset password flow hoàn chỉnh,Positive,P0,Quên mật khẩu,email: user@test.com,"1. Click link 'Quên mật khẩu?' trên trang login
2. Nhập email: user@test.com
3. Nhận email reset
4. Click link trong email
5. Nhập new pass: NewTest@123
6. Confirm",Đổi pass thành công. Login với pass mới OK
TC_AUTH_043,US-04,Account,Security,Reset link hết hạn sau 1h,Boundary,P1,Đã nhận link reset,,"1. Chờ > 1 giờ
2. Click link reset",Hiển thị: 'Link đã hết hạn. Vui lòng yêu cầu lại'
TC_AUTH_044,US-04,Account,Security,Reset link dùng 1 lần,Negative,P1,Đã reset thành công,,1. Click lại link reset đã dùng,Hiển thị: 'Link đã được sử dụng'
